CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15637134,Customer_2532,637,France,Male,32,4,57198.36,1,0,1,152300.35,5,0,4,12,0,0,1,0.3755604267460531,0.2,5.65,0,0,0,0,0,0,1,1024,0.016341864922712536,0.0588877841454517,0,Low
15637135,Customer_2533,686,France,Male,41,10,112599.08,2,1,0,60200.32,1,0,4,7,0,0,1,1.8703755997376803,0.18181818181818182,1.65,0,1,0,0,0,0,3,1681,0.03214434977273978,0.11615789636176932,0,Low
15637136,Customer_2534,727,Germany,Male,30,6,92167.96,1,0,0,110054.49,3,0,4,5,0,1,1,0.8374680808744752,0.14285714285714285,1.75,0,0,0,0,0,0,2,900,0.07008023275498729,0.13670345916576862,0,Low
15637137,Customer_2535,812,Spain,Female,31,4,0.0,1,1,0,61774.49,0,0,4,1,0,2,0,0.0,0.2,0.2,0,0,0,0,1,0,1,961,0.16062998250296212,0.26999533211884974,0,Low
15637138,Customer_2536,640,Germany,Female,49,6,42486.1,1,1,1,61336.42,10,0,4,7,0,1,0,0.6926619998037087,0.14285714285714285,5.9,0,0,0,0,0,0,2,2401,0.022524876371397363,0.054279294845302965,0,Low
15637139,Customer_2537,655,France,Female,39,3,91460.69,2,1,1,102466.71,11,0,5,9,0,0,0,0.8925805992931822,0.5,6.55,0,0,0,0,0,0,1,1521,0.02212201368801475,0.01997478387932524,0,Low
15637140,Customer_2538,532,Spain,Male,30,3,500.0,1,1,1,59435.19,9,0,5,15,0,2,1,0.008412383095215222,0.25,7.25,0,0,0,0,0,0,1,900,0.04233227541215944,0.028288520857226246,0,Low
15637141,Customer_2539,669,Spain,Male,38,9,57405.82,1,1,0,150293.07,1,0,3,1,0,2,1,0.3819566533796044,0.1,0.45,0,0,0,0,0,0,3,1444,0.19280362596351314,0.27995879637559623,0,Low
15637142,Customer_2540,684,Germany,Male,53,3,500.0,2,0,1,98873.38,12,0,5,16,0,1,1,0.005056921722290445,0.5,8.2,0,0,0,0,0,0,1,2809,0.027330567234963344,0.018993115719850483,0,Low
15637143,Customer_2541,735,Spain,Male,41,10,42123.15,3,1,1,57922.03,11,0,3,9,0,2,1,0.7272262863320513,0.2727272727272727,6.55,0,0,0,0,0,0,3,1681,0.14005495038624294,0.0950265956169421,0,Low
15637144,Customer_2542,734,Spain,Female,44,7,189545.77,2,0,1,154930.91,7,0,4,13,0,2,0,1.2234133691374487,0.25,6.35,0,1,0,0,0,0,2,1936,0.012095209664268894,0.0294065651905584,0,Low
15637145,Customer_2543,677,Germany,Male,29,0,9707.06,2,0,0,100805.45,1,0,4,2,0,1,1,0.09629403674070458,2.0,0.65,0,0,1,0,0,0,0,841,0.11753160384332141,0.21861250436382396,0,Low
15637146,Customer_2544,684,France,Male,49,9,0.0,2,0,1,54360.67,5,0,3,9,0,0,1,0.0,0.2,5.05,0,0,0,0,1,0,3,2401,0.11205884246499319,0.19116048641131322,0,Low
15637147,Customer_2545,669,France,Male,63,4,43852.87,1,1,0,150448.89,2,0,4,2,0,0,1,0.29147824568033914,0.2,0.9,0,0,0,0,0,0,1,3969,0.23324361863364754,0.22328695561559816,0,Low
15637148,Customer_2546,638,France,Female,29,9,119907.52,1,1,1,64588.34,10,0,4,8,0,0,0,1.8564599049936106,0.1,6.1,0,1,0,0,0,0,3,841,0.008686319970977682,0.04681651968494486,0,Low
15637149,Customer_2547,683,France,Female,24,1,90721.64,2,0,1,29644.89,9,1,4,10,0,0,0,3.06017596368333,1.0,6.25,0,0,0,0,0,0,0,576,0.30915506742053717,0.5615680736147058,0,Medium
15637150,Customer_2548,605,France,Female,39,9,0.0,2,1,0,154239.39,1,0,3,2,0,0,0,0.0,0.2,0.65,0,0,0,0,1,0,3,1521,0.3457356556851588,0.40074590618698547,0,Medium
15637151,Customer_2549,531,France,Female,47,3,0.0,1,1,0,64242.93,3,0,4,4,0,0,0,0.0,0.25,1.55,0,0,0,0,1,0,1,2209,0.13325804977263025,0.29182660805029015,0,Low
15637152,Customer_2550,574,France,Male,36,4,17430.06,2,1,1,68806.68,7,0,4,12,0,0,1,0.25331561825656673,0.4,6.15,0,0,0,0,0,0,1,1296,0.021348359150932427,0.06777419702341901,0,Low
15637153,Customer_2551,666,France,Male,26,7,21927.42,2,1,0,145825.09,5,1,1,5,1,0,1,0.15036691993867488,0.25,2.25,0,0,1,0,0,0,2,676,0.9113208815256215,0.9833953943445254,1,Critical
15637154,Customer_2552,697,Spain,Male,36,1,180716.36,2,1,0,53061.25,3,0,2,8,1,2,1,3.4057425005535946,1.0,2.35,0,1,0,0,0,0,0,1296,0.6891112394333886,0.6155668042580613,1,High
15637155,Customer_2553,742,Spain,Female,44,1,0.0,2,1,1,194594.38,7,0,4,16,0,2,0,0.0,1.0,6.95,0,0,0,0,1,0,0,1936,0.04785924596286166,0.1017662077412745,0,Low
15637156,Customer_2554,850,France,Female,33,1,0.0,1,1,1,36123.77,10,0,5,15,0,0,0,0.0,0.5,7.5,0,0,0,0,1,0,0,1089,0.09048482726668325,0.053592970922489484,0,Low
15637157,Customer_2555,687,Spain,Male,44,7,133106.48,2,1,1,102059.7,3,0,5,14,0,2,1,1.3041893696594282,0.25,5.55,0,1,0,0,0,0,2,1936,0.014736678441023552,0.015877465836377995,0,Low
15637158,Customer_2556,554,Germany,Female,50,2,31646.02,2,1,1,38243.2,14,0,4,15,0,1,0,0.8274724010438185,0.6666666666666666,8.5,0,0,0,0,0,0,0,2500,0.05190379191472628,0.07219070612190776,0,Low
15637159,Customer_2557,603,France,Female,40,4,177891.92,1,1,0,23601.93,4,1,3,5,1,0,0,7.536857500318817,0.2,2.0,0,1,0,0,0,0,1,1600,0.7272719542576849,0.872458083904778,1,High
15637160,Customer_2558,765,France,Female,37,1,0.0,2,1,1,199999.0,11,0,3,18,0,0,0,0.0,1.0,8.35,0,0,0,0,1,0,0,1369,0.20071276868775223,0.2513039220645761,0,Low
15637161,Customer_2559,740,Germany,Female,47,5,500.0,1,1,1,152838.15,10,0,3,10,0,1,0,0.0032714131163383204,0.16666666666666666,6.5,0,0,0,0,0,0,1,2209,0.06412675390475096,0.13358908079944115,0,Low
15637162,Customer_2560,680,Spain,Female,28,9,96124.46,2,1,1,154775.52,6,1,4,12,0,2,0,0.6210532450270881,0.2,5.9,0,0,0,0,0,0,3,784,0.15834473325167997,0.4032415808624063,0,Low
15637163,Customer_2561,547,Germany,Male,27,5,0.0,1,1,0,94813.22,2,1,2,4,1,1,1,0.0,0.16666666666666666,1.3,0,0,1,0,1,0,1,729,0.9708524319607191,0.9819075819520866,1,Critical
15637164,Customer_2562,720,France,Female,35,1,85695.5,2,1,0,67043.92,1,1,2,1,1,0,0,1.2781803602718893,1.0,0.45,0,0,0,0,0,0,0,1225,0.940116872916236,0.9658140202234218,1,Critical
15637165,Customer_2563,647,France,Female,32,3,0.0,2,1,1,105077.75,6,0,5,16,0,0,0,0.0,0.5,6.7,0,0,0,0,1,0,1,1024,0.050487376822396415,0.044270836036471965,0,Low
15637166,Customer_2564,674,France,Male,29,10,146628.1,1,1,0,98309.73,5,0,3,6,1,0,1,1.4914760575981891,0.09090909090909091,2.45,0,1,1,0,0,0,3,841,0.5377452054789225,0.30219308932678296,1,High
15637167,Customer_2565,849,France,Female,58,1,85037.05,1,1,0,149733.56,2,0,5,2,0,0,0,0.567918655519474,0.5,0.9,0,0,0,1,0,0,0,3364,0.08085271982393852,0.08252169475156444,0,Low
15637168,Customer_2566,619,France,Female,61,9,500.0,1,0,1,106211.09,9,1,4,15,0,0,0,0.004707562011066725,0.1,7.25,0,0,0,0,0,0,3,3721,0.3027742687727786,0.4651133191062182,0,Medium
15637169,Customer_2567,478,France,Male,34,3,91265.97,2,1,0,95843.55,2,0,4,1,1,0,1,0.9522291043152689,0.5,0.7,1,0,0,0,0,0,1,1156,0.44664212601202613,0.2742921545406162,0,Medium
15637170,Customer_2568,726,Spain,Female,39,10,63820.41,1,1,1,32295.37,7,0,4,12,0,2,0,1.976086166959321,0.09090909090909091,6.15,0,0,0,0,0,0,3,1521,0.0281215301221601,0.048739690928984836,0,Low
15637171,Customer_2569,541,Spain,Male,35,6,71360.67,3,1,1,101703.69,12,0,5,8,0,2,1,0.7016458139737705,0.42857142857142855,6.6,0,0,0,0,0,0,2,1225,0.07756171182027546,0.015495712307600362,0,Low
15637172,Customer_2570,493,France,Female,50,4,40354.27,2,1,0,63403.31,3,1,2,1,1,0,0,0.6364594141943978,0.4,0.95,1,0,0,0,0,0,1,2500,0.94329549318168,0.9762838596331129,1,Critical
15637173,Customer_2571,722,Spain,Female,52,9,0.0,2,1,0,93949.26,3,0,4,3,0,2,0,0.0,0.2,1.35,0,0,0,0,1,0,3,2704,0.085554669745603,0.19324906118489607,0,Low
15637174,Customer_2572,656,France,Male,18,3,10095.49,1,1,1,57465.89,9,0,4,10,0,0,1,0.17567489731913455,0.25,6.25,0,0,0,0,0,0,1,324,0.05330009479196198,0.10866930239703125,0,Low
15637175,Customer_2573,587,France,Male,43,9,136750.1,2,0,0,57702.09,4,0,4,1,0,0,1,2.3698921496231833,0.2,1.2,0,1,0,0,0,0,3,1849,0.06301462849121746,0.09257079123015656,0,Low
15637176,Customer_2574,683,France,Female,23,9,0.0,2,1,1,55600.06,10,1,1,6,1,0,0,0.0,0.2,5.7,0,0,0,0,1,0,3,529,0.8046413588762549,0.9732614768048854,1,Critical
15637177,Customer_2575,748,Germany,Male,57,2,180767.13,1,1,0,199999.0,1,1,2,3,1,1,1,0.90383565,0.3333333333333333,0.85,0,1,0,1,0,0,0,3249,0.897525208508734,0.958110017208371,1,Critical
15637178,Customer_2576,805,Spain,Male,42,5,61944.26,1,1,0,100451.62,0,1,1,4,1,2,1,0.6166515119267173,0.16666666666666666,0.8,0,0,0,0,0,0,1,1764,0.9604750337077036,0.9836588511170581,1,Critical
15637179,Customer_2577,713,Germany,Female,28,1,74902.53,3,1,1,148012.14,7,0,4,8,0,1,0,0.5060532463536683,1.5,5.35,0,0,0,0,0,0,0,784,0.11217224941338243,0.07164232779559383,0,Low
15637180,Customer_2578,563,France,Male,35,3,0.0,1,0,0,150204.59,2,0,4,2,0,0,1,0.0,0.25,0.9,0,0,0,0,1,0,1,1225,0.07312002045815948,0.2403566111488855,0,Low
15637181,Customer_2579,499,Germany,Male,34,7,89575.42,2,1,0,97403.77,2,0,2,5,1,1,1,0.9196204662256273,0.25,1.5,1,0,0,0,0,0,2,1156,0.7020861825623299,0.7137827070078016,1,High
15637182,Customer_2580,725,France,Female,43,1,72414.93,3,1,1,97309.44,14,0,4,7,0,0,0,0.7441640383087363,1.5,6.9,0,0,0,0,0,0,0,1849,0.08075939644014184,0.06078278830992095,0,Low
15637183,Customer_2581,593,Spain,Female,49,8,500.0,1,0,0,101070.87,1,1,2,1,1,2,0,0.004946974860562094,0.1111111111111111,0.45,0,0,0,0,0,0,2,2401,0.9345252506112954,0.9414454076455325,1,Critical
15637184,Customer_2582,552,Germany,Female,25,1,106343.43,3,1,0,154713.13,5,1,1,4,1,1,0,0.6873543483067771,1.5,2.05,0,1,1,0,0,1,0,625,0.9413610259460123,0.9910015854193334,1,Critical
15637185,Customer_2583,680,France,Female,58,7,500.0,1,1,0,61559.03,2,0,5,4,0,0,0,0.008122153286799893,0.125,1.3,0,0,0,0,0,0,2,3364,0.08332442565870213,0.07659535814774127,0,Low
15637186,Customer_2584,618,Germany,Male,55,7,0.0,1,1,0,90257.44,2,1,3,3,0,1,1,0.0,0.125,1.1,0,0,0,0,1,0,2,3025,0.7775052496113113,0.9404760555084033,1,Critical
15637187,Customer_2585,645,Germany,Male,28,6,95731.58,1,1,0,54370.28,3,0,1,6,1,1,1,1.7607012378593994,0.14285714285714285,1.95,0,0,1,0,0,0,2,784,0.8091419234389137,0.8331203620737312,1,Critical
15637188,Customer_2586,632,France,Male,38,9,15645.55,1,1,1,32224.56,9,0,5,6,0,0,1,0.4855012604901202,0.1,5.45,0,0,0,0,0,0,3,1444,0.03620259784960738,0.020160014942196425,0,Low
15637189,Customer_2587,783,Germany,Female,56,5,39816.33,1,1,0,65624.24,2,1,2,2,1,1,0,0.6067228096994388,0.16666666666666666,0.9,0,0,0,0,0,0,1,3136,0.9343978503777192,0.9624385204604228,1,Critical
15637190,Customer_2588,738,France,Female,51,0,0.0,1,1,0,110570.36,1,0,2,4,0,0,0,0.0,1.0,1.05,0,0,0,0,1,0,0,2601,0.4485779033400969,0.8020933866854775,0,Medium
15637191,Customer_2589,576,Germany,Female,34,1,125624.12,1,1,0,25907.72,2,0,1,8,0,1,0,4.848719658863888,0.5,2.1,0,1,0,0,0,0,0,1156,0.448127525677165,0.8337406298852016,0,Medium
15637192,Customer_2590,642,Spain,Female,46,6,159323.63,1,1,0,102683.69,1,0,5,4,0,2,0,1.551581155866566,0.14285714285714285,1.05,0,1,0,0,0,0,2,2116,0.030925143450841765,0.04621186678003142,0,Low
15637193,Customer_2591,687,Spain,Female,70,10,25980.54,2,0,0,98705.38,1,0,1,1,1,2,0,0.2632103416212812,0.18181818181818182,0.45,0,0,0,0,0,0,3,4900,0.7111410283163896,0.8227518889222869,1,High
15637194,Customer_2592,578,Germany,Male,39,3,131341.28,2,1,1,97908.49,5,0,3,14,0,1,1,1.341456073359181,0.5,6.05,0,1,0,0,0,0,1,1521,0.041147112770812705,0.13857365719700382,0,Low
15637195,Customer_2593,756,Germany,Male,31,8,0.0,2,0,0,62350.35,0,0,5,2,0,1,1,0.0,0.2222222222222222,0.4,0,0,0,0,1,0,2,961,0.06394981234470393,0.08961140689168069,0,Low
15637196,Customer_2594,531,France,Male,39,2,58881.34,1,1,1,61766.65,6,0,5,9,0,0,1,0.9532714940587831,0.3333333333333333,5.3,0,0,0,0,0,0,0,1521,0.028527832821469926,0.03198927913811434,0,Low
15637197,Customer_2595,718,Spain,Male,40,3,83266.43,1,1,1,22406.11,12,0,2,9,0,2,1,3.716071818275538,0.25,6.8,0,0,0,0,0,0,1,1600,0.27133074552447795,0.32730022133181236,0,Medium
15637198,Customer_2596,732,France,Female,32,2,156175.11,1,0,1,58730.97,4,0,5,10,0,0,0,2.6591158103499675,0.3333333333333333,5.0,0,1,0,0,0,0,0,1024,0.0636480659523123,0.021583496664631805,0,Low
15637199,Customer_2597,695,France,Male,42,6,91278.92,1,1,1,199999.0,6,0,3,10,0,0,1,0.4563946,0.14285714285714285,5.5,0,0,0,0,0,0,2,1764,0.0947653835805571,0.1308885671911646,0,Low
15637200,Customer_2598,812,France,Female,24,1,67012.94,2,1,1,61287.93,16,0,5,14,0,0,0,1.0933938641121652,1.0,8.8,0,0,0,0,0,0,0,576,0.07310732149530322,0.031672481583418094,0,Low
15637201,Customer_2599,521,France,Female,30,9,0.0,2,0,0,36188.26,1,0,4,1,0,0,0,0.0,0.2,0.45,0,0,0,0,1,0,3,900,0.11588528345005208,0.21554062536009733,0,Low
15637202,Customer_2600,621,Germany,Male,46,1,101146.68,1,1,1,60266.9,5,0,4,14,0,1,1,1.6782844598866062,0.5,6.05,0,1,0,0,0,0,0,2116,0.030320328760125796,0.07164016571194225,0,Low
15637203,Customer_2601,493,France,Male,18,1,0.0,1,0,1,146904.13,9,1,1,10,1,0,1,0.0,0.5,6.25,1,0,0,0,1,0,0,324,0.8527847891294058,0.9913880269819716,1,Critical
15637204,Customer_2602,681,Germany,Male,47,3,109000.7,1,1,0,149063.66,4,0,1,3,0,1,1,0.7312309973403488,0.25,1.6,0,1,0,0,0,0,1,2209,0.5105428519822759,0.7714157175458086,1,High
15637205,Customer_2603,618,France,Male,18,7,0.0,2,0,1,29123.2,8,0,3,7,0,0,1,0.0,0.25,5.4,0,0,0,0,1,0,2,324,0.3199868469738498,0.301845799516481,0,Medium
15637206,Customer_2604,850,France,Female,18,7,0.0,1,0,1,68802.67,13,0,1,17,1,0,0,0.0,0.125,8.65,0,0,0,0,1,0,2,324,0.46735638069446767,0.7566921300720244,0,Medium
15637207,Customer_2605,746,Germany,Male,32,7,64385.26,2,1,0,152608.24,1,0,1,5,0,1,1,0.42189621021636703,0.25,1.25,0,0,0,0,0,0,2,1024,0.4950536197214863,0.7789902177224607,0,Medium
15637208,Customer_2606,710,France,Female,41,7,0.0,1,0,1,32504.31,11,0,3,14,0,0,0,0.0,0.125,7.55,0,0,0,0,1,0,2,1681,0.10829598015565312,0.20943829218820922,0,Low
15637209,Customer_2607,766,France,Female,52,6,0.0,2,1,0,28689.62,1,0,4,2,0,0,0,0.0,0.2857142857142857,0.65,0,0,0,0,1,0,2,2704,0.10788055108077671,0.2515584484128597,0,Low
15637210,Customer_2608,584,Germany,Female,38,5,82072.25,1,1,1,90686.07,5,0,2,17,0,1,0,0.90500498031307,0.16666666666666666,6.65,0,0,0,0,0,0,1,1444,0.16216559686263868,0.3708159628548028,0,Low
15637211,Customer_2609,696,France,Female,35,6,100866.94,1,0,0,94529.6,2,0,3,0,0,0,0,1.0670295121368107,0.14285714285714285,0.5,0,1,0,0,0,0,2,1225,0.24773710734530052,0.2518608865133044,0,Low
15637212,Customer_2610,454,Spain,Male,44,4,123434.81,2,1,0,107028.44,1,0,1,4,0,2,1,1.1532790417290792,0.4,1.05,1,1,0,0,0,0,1,1936,0.5050952712962654,0.8595925694639258,1,High
15637213,Customer_2611,577,France,Male,28,7,108730.78,1,0,1,61882.23,11,0,4,16,0,0,1,1.7570314283853636,0.125,7.95,0,1,0,0,0,0,2,784,0.036404399746605184,0.0514552294360705,0,Low
15637214,Customer_2612,723,France,Male,39,1,0.0,2,1,0,77753.14,1,1,1,3,1,0,1,0.0,1.0,0.85,0,0,0,0,1,0,0,1521,0.9765923606924358,0.9933492260761312,1,Critical
15637215,Customer_2613,807,Germany,Male,24,4,500.0,2,1,1,99535.28,12,0,4,11,0,1,1,0.005023294019025023,0.4,7.2,0,0,0,0,0,0,1,576,0.04578368343767169,0.06591009467554243,0,Low
15637216,Customer_2614,834,France,Female,38,6,65410.61,2,1,1,101086.26,7,0,5,12,0,0,0,0.6470707584714435,0.2857142857142857,6.15,0,0,0,0,0,0,2,1444,0.009488449499799042,0.017415879018197977,0,Low
15637217,Customer_2615,624,France,Female,36,8,110154.89,2,1,1,66202.09,12,0,4,9,0,0,0,1.6638934829174892,0.2222222222222222,6.8,0,1,0,0,0,0,2,1296,0.0039032241988116523,0.04154478392400814,0,Low
15637218,Customer_2616,713,France,Male,29,9,500.0,1,1,1,66313.56,7,0,2,14,0,0,1,0.007539822325594862,0.1,6.55,0,0,0,0,0,0,3,841,0.2609079617866192,0.34901725682864865,0,Medium
15637219,Customer_2617,630,France,Male,39,0,250000.0,2,1,1,98970.23,5,0,4,14,0,0,1,2.525986592265247,2.0,6.05,0,1,0,0,0,0,0,1521,0.06164877039787707,0.08742712053518056,0,Low
15637220,Customer_2618,591,Spain,Male,39,10,0.0,1,1,1,30226.12,8,0,5,16,0,2,1,0.0,0.09090909090909091,7.2,0,0,0,0,1,0,3,1521,0.05521989065002843,0.037632776037768705,0,Low
15637221,Customer_2619,850,France,Female,50,8,16601.96,2,1,0,150338.21,2,0,4,4,0,0,0,0.11043000691569418,0.2222222222222222,1.3,0,0,0,0,0,0,2,2500,0.06853568768564514,0.12434377068945492,0,Low
15637222,Customer_2620,565,Spain,Female,20,2,0.0,2,1,1,96770.67,7,0,5,9,0,2,0,0.0,0.6666666666666666,5.55,0,0,0,0,1,0,0,400,0.15930866662110973,0.06397224937678846,0,Low
15637223,Customer_2621,620,Spain,Female,37,0,32072.25,2,1,0,33363.26,7,0,4,3,0,2,0,0.9612756284719037,2.0,2.35,0,0,0,0,0,0,0,1369,0.08593590636288638,0.2171437980823773,0,Low
15637224,Customer_2622,762,France,Female,29,6,152562.19,1,1,1,58454.49,5,0,5,10,0,0,0,2.6098864281182146,0.14285714285714285,5.25,0,1,0,0,0,0,2,841,0.03391387524733742,0.02027536877917717,0,Low
15637225,Customer_2623,463,Spain,Male,47,2,145783.36,1,1,1,30099.58,8,0,3,12,0,2,1,4.843207672410299,0.3333333333333333,6.4,1,1,0,0,0,0,0,2209,0.11171082567474563,0.2594856897205151,0,Low
15637226,Customer_2624,555,France,Male,46,7,175756.4,2,0,1,37127.73,4,0,1,11,0,0,1,4.733703522851441,0.25,5.2,0,1,0,0,0,0,2,2116,0.22678748016320413,0.500070190015271,0,Low
15637227,Customer_2625,592,Spain,Male,43,10,0.0,1,1,1,54828.53,5,0,4,17,0,2,1,0.0,0.09090909090909091,6.65,0,0,0,0,1,0,3,1849,0.039819723635819496,0.10026500886907197,0,Low
15637228,Customer_2626,617,France,Male,30,1,131184.14,1,1,1,146513.24,10,0,5,15,0,0,1,0.8953678495687519,0.5,7.5,0,1,0,0,0,0,0,900,0.05833047039259277,0.026107961986687238,0,Low
15637229,Customer_2627,717,Germany,Female,47,3,66202.14,1,1,1,30266.72,3,0,5,9,0,1,0,2.1872192553651217,0.25,4.55,0,0,0,0,0,0,1,2209,0.06366231914304807,0.025237075888287268,0,Low
15637230,Customer_2628,652,France,Female,21,1,133110.74,2,1,1,155261.06,4,0,5,3,0,0,0,0.8573294725060326,1.0,3.6,0,1,0,0,0,0,0,441,0.10207326638233066,0.030264486297708466,0,Low
15637231,Customer_2629,617,France,Female,18,10,0.0,1,0,0,56090.5,1,0,2,2,1,0,0,0.0,0.09090909090909091,0.65,0,0,1,0,1,0,3,324,0.7690696427521202,0.7739442744599042,1,Critical
15637232,Customer_2630,579,Germany,Male,23,3,0.0,2,0,0,195322.61,2,0,4,2,0,1,1,0.0,0.5,0.9,0,0,1,0,1,0,1,529,0.20491206916352264,0.2512414503811777,0,Low
15637233,Customer_2631,617,Germany,Male,37,0,16835.87,1,1,0,51889.94,2,0,5,2,0,1,1,0.32444719636992503,1.0,0.9,0,0,0,0,0,0,0,1369,0.03669928589978243,0.09494705840748015,0,Low
15637234,Customer_2632,590,France,Male,45,9,0.0,1,1,1,147234.96,8,0,4,14,0,0,1,0.0,0.1,6.8,0,0,0,0,1,0,3,2025,0.022998779342437,0.08966514849780348,0,Low
15637235,Customer_2633,757,France,Male,18,4,32896.36,1,0,1,152118.93,5,0,3,15,0,0,1,0.21625279475214065,0.2,6.25,0,0,0,0,0,0,1,324,0.12549419031893255,0.20801836059197734,0,Low
15637236,Customer_2634,686,Germany,Female,52,2,4891.58,1,1,0,147424.68,3,0,3,4,0,1,0,0.03317997244442081,0.3333333333333333,1.55,0,0,0,0,0,0,0,2704,0.33805483802040076,0.38036828557292973,0,Medium
15637237,Customer_2635,753,Germany,Male,39,8,4381.08,2,1,0,22825.95,1,0,2,4,1,1,1,0.19192577194938437,0.2222222222222222,1.05,0,0,0,0,0,0,2,1521,0.6541334880212962,0.5815225344050616,1,High
15637238,Customer_2636,462,Spain,Female,20,3,152814.7,1,1,0,102742.4,1,0,4,5,0,2,0,1.487343225939574,0.25,1.25,1,1,1,0,0,0,1,400,0.14331851044866786,0.306812657695279,0,Low
15637239,Customer_2637,811,Spain,Female,39,5,72961.28,1,0,0,147652.87,1,0,4,6,0,2,0,0.49413726846441614,0.16666666666666666,1.45,0,0,0,0,0,0,1,1521,0.05331716531408217,0.1205828258406734,0,Low
15637240,Customer_2638,669,Spain,Male,50,8,500.0,4,1,1,99054.02,11,0,5,6,0,2,1,0.0050476997531271,0.4444444444444444,5.95,0,0,0,0,0,0,2,2500,0.05914647812540316,0.013204428873351463,0,Low
15637241,Customer_2639,616,Germany,Female,44,1,0.0,1,1,1,61934.8,3,0,5,11,0,1,0,0.0,0.5,4.95,0,0,0,0,1,0,0,1936,0.05067054712246223,0.0546338932618791,0,Low
15637242,Customer_2640,545,France,Male,50,6,64056.73,1,1,0,151135.67,1,0,5,1,0,0,1,0.42383314386905574,0.14285714285714285,0.45,0,0,0,0,0,0,2,2500,0.08841960702706443,0.06307120530529094,0,Low
15637243,Customer_2641,594,France,Female,22,2,0.0,1,0,0,28631.96,2,1,4,3,0,0,0,0.0,0.3333333333333333,1.1,0,0,1,0,1,0,0,484,0.5991733818894149,0.8918210013783675,1,High
15637244,Customer_2642,769,Spain,Female,33,0,0.0,1,1,1,150093.74,10,0,4,10,0,2,0,0.0,1.0,6.5,0,0,0,0,1,0,0,1089,0.0368947962151061,0.11751073629092403,0,Low
15637245,Customer_2643,641,Germany,Female,27,8,0.0,2,0,1,67750.75,7,1,2,19,1,1,0,0.0,0.2222222222222222,7.55,0,0,0,0,1,0,2,729,0.9139460531022231,0.92370615232911,1,Critical
15637246,Customer_2644,654,France,Male,56,8,31410.29,2,1,0,67210.64,3,0,1,3,0,0,1,0.4673340808229051,0.2222222222222222,1.35,0,0,0,0,0,0,2,3136,0.4900008441584332,0.8207300805982775,0,Medium
15637247,Customer_2645,545,France,Male,45,10,0.0,2,1,0,51045.45,1,1,4,4,1,0,1,0.0,0.18181818181818182,1.05,0,0,0,0,1,0,3,2025,0.6859948954164913,0.818116582017811,1,High
15637248,Customer_2646,720,Spain,Male,69,3,138078.32,2,1,1,59205.37,14,0,3,12,0,2,1,2.332153111227728,0.5,7.9,0,1,0,1,0,0,1,4761,0.07136332330298355,0.19612127858473893,0,Low
15637249,Customer_2647,436,Germany,Male,32,8,153216.2,4,1,0,51965.56,3,0,5,4,0,1,1,2.94836140779763,0.4444444444444444,1.55,1,1,0,0,0,1,2,1024,0.1195099766419827,0.11316603624157645,0,Low
15637250,Customer_2648,655,France,Female,30,6,0.0,2,1,0,68063.72,3,0,5,3,0,0,0,0.0,0.2857142857142857,1.35,0,0,0,0,1,0,2,900,0.04057105023706882,0.10604922035513205,0,Low
15637251,Customer_2649,583,France,Female,36,3,127914.35,1,1,1,30124.29,8,0,5,13,0,0,0,4.246078626960935,0.25,6.6,0,1,0,0,0,0,1,1296,0.013992914449534426,0.021756804687839044,0,Low
15637252,Customer_2650,752,France,Male,53,1,0.0,1,0,0,69035.34,3,1,3,2,1,0,1,0.0,0.5,1.15,0,0,0,0,1,0,0,2809,0.8733691946482075,0.9446338864553657,1,Critical
15637253,Customer_2651,663,France,Male,33,4,0.0,2,0,1,199999.0,9,0,5,13,0,0,1,0.0,0.4,6.85,0,0,0,0,1,0,1,1089,0.030392186081312403,0.03028564165052348,0,Low
15637254,Customer_2652,701,France,Male,39,7,202486.74,1,0,0,105143.42,0,0,5,2,0,0,1,1.9257963475379862,0.125,0.4,0,1,0,0,0,0,2,1521,0.09602435244345388,0.04385566958409709,0,Low
15637255,Customer_2653,600,France,Male,39,9,0.0,1,0,0,59218.31,1,0,4,3,0,0,1,0.0,0.1,0.85,0,0,0,0,1,0,3,1521,0.07709551768352768,0.21687712008726048,0,Low
15637256,Customer_2654,678,Spain,Male,38,9,0.0,2,1,1,31465.34,5,1,2,10,1,2,1,0.0,0.2,5.25,0,0,0,0,1,0,3,1444,0.884912271423047,0.9140955073594358,1,Critical
15637257,Customer_2655,667,France,Male,30,5,217210.19,1,1,0,105540.13,2,0,5,1,0,0,1,2.0580620086216626,0.16666666666666666,0.7,0,1,0,0,0,0,1,900,0.13912391339621005,0.06489240756300131,0,Low
15637258,Customer_2656,663,Spain,Female,36,10,500.0,2,1,1,59829.21,19,0,3,9,0,2,0,0.008356982200129332,0.18181818181818182,8.55,0,0,0,0,0,0,3,1296,0.11902366299530309,0.09455242049230592,0,Low
